id,text,label,category1,category2,category3,category4,single,groups,,
786,Se hace la que no me conoce pero en mi cama tiene vicio.,1,1,0,0,0,1,0,,
787,Me la como entera y nadie se entera solo un par de amigas.,1,0,0,1,0,1,0,,
788,Porque lloras por ella   si tu fuiste el primero y ya está fea,1,0,0,0,1,0,1,,
789,Las Mujeres son para estar en la casa.,1,1,0,0,0,1,0,,
790,Macho alfa tiene muchas mujeres.,1,0,0,1,0,1,0,,
791,Esta floja y fea.,1,1,0,0,0,1,0,,
792,La mujer es desahugé,1,0,0,1,0,1,0,,
793,La tienes para limpiar y tus hijos parir.,1,0,0,1,0,1,0,,
794,soy su macho que te engrandece y te da valor.,1,0,0,1,0,1,0,,
795,Estas no son horas de llamar solo que me la quieras mamar,1,0,0,1,0,1,0,,
796,Me vas a ver con otra y te vas a morder el trasero.,1,0,0,1,0,1,0,,
797,esta noche quiero que seas mi rehén   te crucificare haciéndote mujer.,1,0,0,1,0,1,0,,
798,necesito una rubia que tenga grandes las tetas y quiera que se la meta.,1,0,0,1,0,1,0,,
799,Lo que para un hombre una mujer es vieja para otros es nueva y esta buena .,1,1,0,0,0,0,1,,
800,Me pongo caliente cuando la veo.,1,0,0,1,0,0,1,,
801,Tú sabes que eras mía   mía tu misma lo decías cuando yo te lo hacía.,1,0,0,0,1,1,0,,
802,Conozco tu pose favorita   se que te gusta que te hablen sucio   porque eso te excita y te hace venirte.,1,0,0,1,0,0,1,,
803,Yo a ti te martillo y te doy lo que pides,1,0,0,1,0,1,0,,
804,Si una mujer te llama por las noches es porque le haces falta en la cama,1,1,0,0,0,0,1,,
805,Tus ojos son como dos sartenes cada vez que me miras se me fríen los huevos,1,1,0,0,0,1,0,,
806,La mujer que no quiera que la frieguen que se compre un vibrador,1,1,0,0,0,1,0,,
807,Mujer bonita no tiene nada en el cerebro   vale solo por lo que puede dar,1,0,0,1,0,1,0,,
808,Ni bañándome se me quita todo lo sucio que quiero hacerte,1,0,0,1,0,1,0,,
809,Su ropa y su cuerpo convina a la perfeccion con mis sabanas y mi cama,1,0,0,0,1,1,0,,
810,El cuerpo de las mujeres esta mejor sin ropa,1,0,0,0,1,1,0,,
811,Los hombres tenemos la alegría para las mujeres en el cuerpo,1,0,0,0,1,1,0,,
812,El viento es el mejor aliado de los hombres porque levanta la falda de las mujeres,1,0,0,0,1,1,0,,
813,Las mujeres han robado las miradas de los hombres porque siempre la llevan puesta en el culo,1,0,0,0,1,1,0,,
814,Las mujeres tienen una mina de oro entre las piernas,1,0,0,1,0,1,0,,
815,El cuerpo de la mujer siempre pide un revolcón,1,0,0,1,0,1,0,,
816,Dame una sola razón para no violarte,1,0,0,1,0,1,0,,
817,Quiero meterle mano a semejante maquina,1,0,0,1,0,1,0,,
818,Yo no quiero oro ni plata solo quiero el tesoro que llevan entre tus patas,1,1,0,0,0,1,0,,
819,Quiero ser tu profesor de tercero para pasarte al cuarto,1,0,0,1,0,1,0,,
820,Quisiera ser tarzan para andar de rama en rama hasta llegar a tu cama,1,1,0,0,0,1,0,,
821,Quiero extraer todo el néctar que hay en tu flor,1,0,0,1,0,1,0,,
822,Mamita jueguemos al 42 tu te pones en cuatro y yo en dos,1,0,0,1,0,1,0,,
823,Si estas buscando el tocador de damas soy yo,1,0,0,1,0,0,1,,
824,Vamos a jugar a la basurita tu caes y yo te recojo,1,1,0,0,0,0,1,,
825,Las mujeres tienen el poder de poner tieso lo que no tiene hueso,1,0,0,1,0,1,0,,
826,Que bonita maseta para sembrar mi chile,1,0,0,1,0,1,0,,
827,Quisiera se mariachi para tocarte la cucaracha,1,0,0,1,0,1,0,,
828,Quiero hacer nido en tu agujerito,1,0,0,1,0,1,0,,
829,Mi vecina es muy caliente y provocativa,1,0,0,1,0,1,0,,
830,Estas bien deliciosa para comerte bebe,1,0,0,1,0,1,0,,
831,Esta mujer es un bombon   un rico pastel,1,1,0,0,0,1,0,,
832,Quien en verdad te ama te la mama,1,0,1,0,0,1,0,,
833,Estas como para llevarte a trapear la casa,1,0,0,1,0,1,0,,
834,Corazón de melon te espero en la cama sin pantalón,1,0,0,1,0,1,0,,
835,en el corral de mi corazón tu eres la mula que mas patea,1,0,0,1,0,1,0,,
836,No le cierres las piernas a quien te abrió su corazón,1,0,0,1,0,1,0,,
837,Soy zapatero y quiero clavarte la puntilla,1,0,0,1,0,1,0,,
838,Soy busero   súbete en la parada,1,0,0,1,0,1,0,,
839,Si ya perdiste la virginidad ya no tenes nada que perder,1,0,0,0,1,1,0,,
840,Quiero destaparte el agujero,1,0,0,1,0,1,0,,
841,Estas alterando la paz de mis pantalones,1,0,0,1,0,1,0,,
842,Bonitas piernas   ¿a qué horas se abren?,1,0,0,1,0,0,1,,
843,A las viejas bravas marido les hace falta,1,0,0,1,0,0,1,,
844,Hay que saber ser el villano de una mujer,1,0,1,0,0,0,1,,
845,Ya estaba más recogida que una perra en celo,1,0,1,0,0,1,0,,
846,Las mujeres santuronas    les das un trago y te dan las nalgas rápido,1,0,0,0,1,1,0,,
847,Quiero chuparte todo de pies a cabeza,1,0,0,1,0,1,0,,
848,Las mujeres con regalos que uno mismo se compra    porque todas son interesadas.,1,0,0,1,0,1,0,,
849,Entre más vieja más sabrosa la condenada,1,0,0,1,0,1,0,,
850,La cara no le ayuda es de poner almohada   pero el cuerpo la levanta,1,0,0,1,0,1,0,,
851,Esta tan rica para no levantarme unos 3 días dándole con todo.,1,0,1,0,0,0,1,,
852,La pondré a mamar con la boca que tiene y esos labios mamadores,1,0,0,1,0,0,1,,
853,Que mujeron se le nota los kilómetros de pija que hay ahí,1,1,0,0,0,0,1,,
854,La conoce medio pueblo está bien cogida le dicen la mujer del pueblo,1,0,0,0,1,0,1,,
855,Le dicen paleta porque todos la chupan,1,1,0,0,0,0,1,,
856,A ella le gusta el sexo más que la tortilla.,1,1,0,0,0,0,1,,
857,Cambia marido como cambiar de calzón,1,1,0,0,0,0,1,,
858,En esas chiches me termino de criar.,1,0,1,0,0,0,1,,
859,Con ese culo yo te lo mamo para que te eduques,1,1,0,0,0,0,1,,
860,Esa carita esta para dejarme ir en tu cara.,1,0,0,1,0,0,1,,
861,Esta tan rica que te mamo el culo.,1,0,0,0,1,0,1,,
862,Esta fea la pobre ni los filtros le hacen el favor   pero yo si te lo haría,1,0,1,0,0,0,1,,
863,Gran pupusa se le marca la compro grande,1,0,0,0,1,1,0,,
864,Le pusieron mucha levadura a ese pan,1,0,0,0,1,1,0,,
865,Que rica se te ve la pupusa,1,0,0,0,1,0,1,,
866,La llevara a un motel y la hiciera mi esclava,1,0,0,0,1,1,0,,
867,A estas hembras les gusta el maltrato en la cama,1,0,0,0,1,0,1,,
868,Las mujeres calientes quieren que uno se las meta a cada rato,1,0,1,0,0,0,1,,
869,Yo soy tu bombero que te apaga el fuego en tu desespero,1,1,0,0,0,0,1,,
870,Me gusta lamerte los dos agujeros,1,0,0,0,1,1,0,,
871,Ella esta puesta para pecar,1,1,0,0,0,1,0,,
872,Nuestras salvadoreñas siempre se les moja el gallo a cada rato.,1,1,0,0,0,1,0,,
873,Deja de oler como una niñita y huela a hombre con old spice,1,1,0,0,0,1,0,,
874,A estas Pv7as mejor que no les dediquen nada. Joden por todo y por nada. Por eso no gobiernan ningún país poderoso   capaz ya hubieran tirado los misiles dependiendo de la luna.,1,0,1,0,0,1,0,,
875,Todas las mujeres invencibles que   aún enfermas o cansadas   salen a buscar el pan de cada día.,1,0,0,0,1,1,0,,
876,Todas las mujeres creativas que se las ingenian para cumplir con mil tareas a la vez.,1,0,0,1,0,1,0,,
877,Feliz día a todas nosotras.,1,0,0,0,1,1,0,,
878,El spot lo presentan puras mujeres pero los hombres se deben disculpar...si aja.,1,0,0,1,0,1,0,,
879,"Por suerte   en mi círculo de amistades y familiares solo hay mujeres sin complejos   exitosas en todo lo que hacen   nobles   lindas y amadas   Si le puedo decir ""Felicidades a las más hermosas mujeres en su día como en todos los demás días""",1,1,0,0,0,1,0,,
880,Espero no sonar misógeno o machista porque no lo soy, pero es verdad lo que digo.,1,0,0,1,0,1,,
881,debe de ser modificada   ya que les da libertad para hacer y decir lo que quieran sin tener repercusiones   debe de ser pareja   así como las debe de proteger también las debe de limitar   cuantas mujeres salen ofendiendo y si les responden ya van con demandas ante la fiscalía,1,1,0,0,0,1,0,,
882,Esta @user es la peor mierda que ha cagado este país ,1,0,0,0,1,1,0,,
883,Uta la @user 🤦🤦🤦,1,1,0,0,0,1,0,,
884,Come 💩💩💩💩 Vaya a trabajar no se le paga para hacer desórdenes.... LADRONA,1,1,0,0,0,1,0,,
885,Hay estás enfermas las mujeres de verdad están trabajando a esta hora sacando a sus familias adelante no quejándose por cosas inexistentes como la desigualdad,1,0,0,0,1,0,1,,
886,"""las apoyo porque tengo mamá""",1,1,0,0,0,1,0,,
887,Otra que PERDIO el norte en el norte...¡... Lastima... se van fuera del País y ya son ANALISTAS...Inadaptados...Lastima...,1,1,0,0,0,0,1,,
888,Díganle que SI para que se calle.,1,1,0,0,0,1,0,,
889,La que esta desquisiada eres tu con esta clase de mensaje   el fracaso te esta afectando demasiado. Respira 10 veces y no leas   ni escuches nada que te pueda seguir afectando el razonamiento,1,0,0,1,0,1,0,,
890,Vieja lambe c_ulo como no agarro hueso anda ladrando de enojada …te acordas?,1,0,0,0,1,1,0,,
891,Bajale 2 rayitas a tu drama que nadie te toma en serio,1,1,0,0,0,1,0,,
892,Esta maje esta loca a lo mejor se le cayó A la mamá de pequeña o a lo mejor fue que cuando tuvo el accidente la dejó más para allá que para acá,1,0,1,0,0,0,1,,
893,2  183 que perdieron el tiempo viendo y escuchando la misma verborrea de siempre de esta mujer,1,0,0,1,0,1,0,,
894,Esta solo pasa inventando leyes   a nosotros las leyes q nos interesa la de los Residuos   q ahi esta incluida ella...,1,0,0,0,1,1,0,,
895,Hey vieja vaya a dormir mejor,1,0,0,0,1,0,1,,
896,Cuando va aprender esta sirvienta del pueblo,1,0,1,0,0,1,0,,
897,La experta 😂😂😂 nefasta.,1,0,1,0,0,1,0,,
898,Diocuarde en verdad que usted solo sirve de piedra de trompiezo de diputada.,1,1,0,0,0,0,1,,
899,Bueno muchas gracias. Pero nadie le está preguntando señora insignificante,1,1,0,0,0,0,1,,
900,Esta vieja que Jode    y que no tendrá marido que le quite tanta buya,1,0,0,0,1,1,0,,
901,Nunca que te queda claro con la #Ladyhijadeputa si de verdad tiene algo que decir   o es una niña diciendo ño quiero ño quiero y ño quiero,1,0,0,0,1,1,0,,
902,SOLO GALILLO DE SOBRA TIENES HIPÓCRITA FARSANTE MENTIROSA.,1,0,0,0,1,0,1,,
903,Hey @user y @user...asesoren bien a su cachorra.,1,0,0,0,1,0,1,,
904,A la mayoria de salvadoreños no NOS importa que uds. Opinen.,1,0,0,1,0,0,1,,
905,Y esta P3NDEJ@ que quiere? Que la pregunten a sus patrones de @user @user o al LADRON de @user? Ahhhh GORGOJA IMBÉCIL,1,0,1,0,0,0,1,,
906,no sabes ni 💩y te pones hablar estupideces   diputada cabeza hueca,1,0,0,0,1,0,1,,
907,Y PARA QUE HABLAN DE BITCOIN? CADA VEZ SE LES NOTA LA IGNORANCIA AL TEMA... DEDIQUENSE A HACER MARCHAS,1,0,1,0,0,1,0,,
908,Maitra! Mejor coma mierda solo ceroteses dice!!!!! Puta trabaje que para eso le damos de artar a usted y su familia!,1,0,0,0,1,1,0,,
909,Vas a ir a gritar grocerias a otras mujeres?,1,0,0,0,1,0,1,,
910,no es acoso   es alago te deberías sentir bien,1,1,0,0,0,0,1,,
911,Simplemente sirves de incubadora con piernas,1,0,0,0,1,0,1,,
912,Tu eres una niña no puedes ser mejor que un hombre.,1,1,0,0,0,0,1,,
913,No eres más que mi cocinera,1,0,0,0,1,0,1,,
914,Ella es muy provocativa,1,0,0,0,1,0,1,,
915,Ve y quítate ese maquillaje   pareces puta en burdel,1,1,0,0,0,0,1,,
916,Acaso quieres un castigo   está comida está asquerosa,1,0,0,0,1,0,1,,
917,Eres un dolor de huevos   vete con tus amigas y habla de con quién se acostara para ganar dinero,1,0,0,0,1,0,1,,
918,Mereces que te corte las manos   solo me haces de comer y no puedes hacer eso bien,1,0,1,0,0,0,1,,
919,Me tienes contento   ten un nuevo tostador para tu cuarto,1,0,0,0,1,0,1,,
920,Porque te quitaste tu cadena perra?,1,0,0,0,1,0,1,,
921,Acaso juegas a videojuegos? Pero si eso es para hombres,1,1,0,0,0,1,0,,
922,Hablas por todas las mujeres? Quienes te matan y te viola? Defineme nazismo? Sabias que las mujeres lideran la taza de infanticidios? Por eso deberiamos llamarlas asesinas y violadoras tambien?,1,1,0,0,0,0,1,,
923,Anda trabajar gorda q mueren más hombres q mujeres,1,0,0,1,0,1,0,,
924,El mero macho tiene una mujer para la noche y la otra para el día,1,0,0,0,1,0,1,,
925,Hazte un tatuaje debajo del ombligo con una flecha que diga que lo de abajo es mío,1,0,1,0,0,0,1,,
926,Yo quiero ser el dueño de todo eso mami,1,1,0,0,0,0,1,,
927,Es una bandolera porque que anda haciendo sola por la noche,1,0,1,0,0,0,1,,
928,La mujer siempre debe estar dispuesta y los hombre siempre tenemos que fingir amor,1,0,1,0,0,0,1,,
929,Que poca suerte tenemos los hombre con la mujeres de esta epoca,1,0,1,0,0,0,1,,
930,La mejor pose para las mujeres es en cuatro patas ahí se ven bonitas,1,0,0,0,1,0,1,,
931,Eres mía desde que te lo metí,1,0,0,0,1,0,1,,
932,Yo te hago sentir mujer cada vez que te torturo,1,0,1,0,0,0,1,,
933,Se le nota que le gusta que se lo metan bien duro,1,0,1,0,0,0,1,,
934,Las desvisto y luego me escriben pero yo las dejo en visto,1,0,0,1,0,0,1,,
935,Tú eres una diabla   y mi bicho contigo hizo un pacto,1,0,0,0,1,1,0,,
936,Mami yo sé que tu cuerpo me necesita,1,1,0,0,0,1,0,,
937,Dime si me esperas sola   tienes delivery o hago la cola­­­­,1,1,0,0,0,0,1,,
938,Hay mujeres que no vale la pena quererlas si como ellas hay muchas,1,0,0,0,1,1,0,,
939,Mujer malvada desde tu mirada,1,0,0,0,1,1,0,,
940,Tú eres mi cueva donde seco tus sueños mojados,1,0,1,0,0,0,1,,
941,Eres una perrita en celo que hay que atraparla,1,1,0,0,0,0,1,,
942,A las mujeres los machos les enseñamos quien manda,1,0,0,1,0,0,1,,
943,Pobre diabla naciste para que te pongan los cachos,1,0,0,1,0,1,0,,
944,Soy macho si a una la tengo deseo a la otra tambien.,1,1,0,0,0,0,1,,
945,Nunca    antes se había visto tanta promiscuidad en menores de edad como ahora .. y son las madres las principales responsables de la educación en la familia,1,0,0,0,1,0,1,,
946,Las mujeres se quejan cuando son ellas quienes se saltan las reglas familiares,1,0,0,0,1,0,1,,
947,Somos expertos en todo. Incluso en lo que sienten las mujeres,1,0,1,0,0,0,1,,
948,Pero si no es un tema de sentimientos. Es un drama y a la vez anhelo humano material y concreto ¿por qué vamos a callarnos? (no digo hacer mansplaining),1,0,0,0,1,0,1,,
949,O sea siendo hombre feminista no puedo asistir   sumado a q soy documentalista grafico. El hecho de ser hombre me anula? para asistir a este acto cívico.,1,0,1,0,0,0,1,,
950,Lo que necesita la mujer salvadoreña en el campo es educación para no salir embarazada y así no sacrificar a un niño inocente. Nuestro país todavía tiene salvación sin entrar al asesinato. #SiAlaVida siempre.,1,0,1,0,0,0,1,,
951,¿Ya vieron el video de.las malqueridas?,1,0,1,0,0,0,1,,
952,A las #Malqueridas 🤣🤣🤣🤣🤣 les digo que no representan a las mujeres trabajadoras   responsables   luchadoras y queridas de éste País, las #Malqueridas sólo representan a las sinverguezas   corruptas y ladronas de éste país   #DevuelvanLoRobado,1,0,1,0,0,0,,
953,porque se victimizan solo por ser mujeres?,1,1,0,0,0,0,1,,
954,Y si mandará a darle un par de balazos.. a una mujer.. (santa tecla),1,0,0,0,1,0,1,,
955,"Implorar justicia por emergencias obstétricas parece una historia gótica. En lugar de recibir atención sicológica y apoyo   la mujer es encarcelada   acusada de homicida   esperando treinta años de cárcel o más. La ""justicia"" nacional es patética y cruel.",1,1,0,0,0,0,1,,
956,Que negro tiene los encajes esta maitra. Algún aclarante natural para el sobaco,1,0,0,1,0,0,1,,
957,El ovulo es el que elige al espermatozoide y no al revés. Ósea la mujer siempre manda pues,1,0,1,0,0,0,1,,
958,Es una resentida social   y si le decís sus verdades te bloquea la muy ridícula. Se las da se saberlo todo la muy muy…,1,1,0,0,0,0,1,,
959,Quisieran ver los tuits que la cerota mujer del chino va a tirar…,1,1,0,0,0,0,1,,
960,El aborto no necesariamente tiene que ver con religión   basta tener respeto a la vida y valores. No podemos combatir un crimen   como la violación   con otro crimen como el aborto. Nuestro derecho acaba donde comienza el derecho del ser humano en el vientre.,1,0,0,0,1,1,0,,
961,Habiendo tantas verdaderas mujeres lindas   pura propaganda de los movimientos de transgéneros. Poner esa cosa que no es mujer ni es hombre a puras operaciones.,1,0,1,0,0,1,0,,
962,Prudencia Ayala   la primera mujer en América Latina que aspiró a la presidencia y a la que tildaron de loca,1,0,0,0,1,1,0,,
963,El debate no debe de pasar por “despenalizar el aborto o no” debe pasar porque la mujer tenga un sistema de salud que le permita crecer sana desde su niñez y por educar al niño y al hombre para que respete a la mujer. Ademas   que haya seguridad y no sean victimas de violaciones.,1,1,0,0,0,0,1,,
964,"Hombres nunca nunca nunca den a una mujer por segura! Más si la han descuidado siempre va a haber alguien que si la valore y la quiera cuidar.
 De nada!",1,0,1,0,0,0,1,,
965,Que culpa tiene @user de que ellas sean #MalQueridas les recomiendo hagan una encuesta si son queridas o no por los salvadoreños y les a puesto que la mayoría dura que no,1,0,1,0,0,0,1,,
966,Bien dicho son #MalQueridas por el pueblo salvadoreño. Que las quieran y las soporte la familia a esas viejas corruptas   frívolas   feas mejor que #DevuelvanLoRobado,1,0,1,0,0,0,1,,
967,"No existe tal cosa como ""la dignidad de la mujer"" o la ""dignidad del hombre"" en relación a su predisposición biológica. La dignidad es un verbo   no un sustantivo.",1,0,1,0,0,0,1,,
968,No las pudieron llamar mejor #MALQUERIDAS eso es lo que son. Y en cuanto a tus disculpas sentate a esperarno te vallan a salir raizes,1,0,1,0,0,0,1,,
969,Se ponen a defender a viejas que solo porque les dijieron feas ya se sienten ofendidas cuando a diario hay femihomicidios y por esos casos no dicen nada si no solo porque les dicen mal querida a un par de viejas que estan falta de marido,1,0,1,0,0,0,1,,
970,Estos a días de cumplir años   y parece que a la sociedad le preocupa/incomoda que una mujer llegue a sus 30 con libertad   determinación de lo que quiere y si   soltera y sin deseos de casarse y tener hijos.,1,1,0,0,0,0,1,,
971,"Esta resolución debería servir para procesar prácticamente a toda obra pública   intelectual   música   libros   peliculas   etc. Prácticamente   todo alrededor de la belleza femenina   ""cosifica"" a la mujer. Incluso hay mujeres que contribuyen todos los días a eso.",1,1,0,0,0,1,0,,
972,el hombre que golpeo a su mujer y ahora sacan hasta memes de eso. Desde cuando la violencia domestica es chiste? Y lo peor es que le dan fama a cualquier pendejo con tal haga el ridiculo. Hay que madurar como sociedad…,1,0,0,0,1,1,0,,
973,Ser mujer es un privilegio de parte de Dios de tener características sumamente especiales   ser madre   confidente   buena amiga,1,1,0,0,0,1,0,,
974,Una mujer en politica es una empleada mas a servicio del poder !!!,1,1,0,0,0,1,0,,
975,Feliz día a ti mujer que inspira   soñadora   luchadora   valiente   amorosa   inteligente   trabajadora   independiente   fuerte   alegre   bella   talentosa y llena de virtudes... Feliz día @user una mujer maravillosa,1,0,1,0,0,0,1,,
976,Amigo sabes acabo de conocer   una mujer que aun es una niña…,1,1,0,0,0,0,1,,
977,Las dejan vestirse provocativas y después se quejan de los embarazos en las niñas.,1,0,0,0,1,0,1,,
978,Si hay muchas mujeres muy bellas   lo pusieron de ganador(a) para enviar un mensaje al mundo   es una tendencia de esos poderes! Para eso hay concursos diferentes   mujer es mujer!,1,0,0,0,1,0,1,,
979,Una mujer que está loca   ama sin medida   pero cuando olvida   lo hace para siempre.,1,1,0,0,0,0,1,,
980,Me ha decepcionado   pensé que era una mujer más inteligente.,1,1,0,0,0,0,1,,
981,Utilizar tus derechos de género para acusar y atacar a alguien por cuestiones politicas y sin pruebas, además de antiético   es una argucia muy bajera. ¿Esto enseñan en la ESEN?,1,1,0,0,0,0,,
982,Parece ser que lo que es negro quieren verlo blanco... La mujer ataca sin pruebas y para variar hace el ridículo.... Debería ser mas inteligente,1,0,1,0,0,0,1,,
983,Por esa clase de pleitos mejor no voto por nadie. No le veo sentido   como si fueron viejas del mercado. Unos ofendido a otros   unos ultrajando a otros.,1,0,0,1,0,0,1,,
984,Si tanto apoyan el aborto   pues no podemos regresar el tiempo y que los aborten a ustedes ( y asi se les cumple su mas grande deseo)   pero igual sean felices y demuestrenlo pegandose un tiro en la cabeza y listo.,1,1,0,0,0,0,1,,
985,Si los niños abortados le pudieran decir lo que sintieron al ser asesinados quedaría Usted más impactado...por cierto para su aclaración nunguna esta presa por aborto están bajo sentencia por asesinato,1,1,0,0,0,1,0,,
986,Lastima que siguen hablando que están acusadas de abortar cuando en realidad es por Homicidios que son encarcelaras a 30 años   las penas por aborto no llegan a esa cantidad de años.,1,0,0,1,0,1,0,,
987,No es por aborto   por aborto son 8 años máximo   es por matar niños.,1,0,0,1,0,0,1,,
988,Pedir despenalizar el aborto es como pedir despenalizar el robo   aduciendo que el ladrón tenía justificaciones para cometer el delito. No se debe despenalizar un crimen   en todo caso se deben revisar sus penas. #Aborto #ElSalvador,1,0,0,0,1,0,1,,
989,Y seguiremos. Buscando   condenas   para estás mujeres que no respeten   la vida un bebé   auque muchos no estén de acuerdo,1,1,0,0,0,0,1,,
990,El area clínica la eternamente olvidada   callada   sumisa y sufrida ya es hora que te manifieste con fuerza como hombre,1,1,0,0,0,0,1,,
991,Si es una Angelita tierna   cariñosa   sumisa  solitaria   pero de mente perversa,1,1,0,0,0,0,1,,
992,que vean como trata el a su mujer   que solo le chasquea los dedos y alli va como toda una sumisa sometida,1,0,1,0,0,0,1,,
993,aguanta todo por miedo a quedarse sola,1,0,0,0,1,1,0,,
994,Esa nidia y sus ridículas bufandas,1,0,0,0,1,1,0,,
995,Lenguaje inclusivo PECADO.,1,0,0,1,0,1,0,,
996,Una mujer de Dios no puede manipular a su marido,1,0,1,0,0,1,0,,
997,Navidad es época de dar   pero no las nalgas. No sean PAGANAS.,1,0,1,0,0,0,1,,
998,Si en whatsapp no les responde y en linea está   con otro hablando debe estar.,1,0,0,1,0,0,1,,
999,Una madre siempre sabe convertir una escoba en trapeador *tiemblan los transformers*,1,1,0,0,0,0,1,,
1000,Señoras ¿Cómo es que deseamos la paz en el mundo si nos peleamos hasta en foros de cocina?,1,0,1,0,0,0,1,,
1001,Recuerden: Muchacha borracha no tiene que perder lo Santa,1,0,0,0,1,0,1,,
1002,,,,,,,,,,
1003,,,,,,,,,,
1004,,,,,,,,,,
1005,,,,,,,,,,
1006,,,,,,,,,,
1007,,,,,,,,,,
1008,,,,,,,,,,
1009,,,,,,,,,,
1010,Corrió como niña,1,1,0,0,0,1,0,,
1011,Pelea como niña,1,1,0,0,0,1,0,,
1012,Una mujer no tiene derecho a matar al ser humano que lleva en su vientre   ellas dicen   que solo en 4 causales   que más bien son pretextos   qué culpa tiene el niño que la mujer haya sido violada”: Regina de Cardenal,1,0,1,0,0,1,0,,
1013,Aportes al pais?? Si lo unico que ha dejado es la mordaza nuegado de la.violada menjivar,1,0,0,0,1,1,0,,
1014,"Es una piruja porque se entregó
 Y eso que enamorada
 El es un fregón porque se la tiró
 Viéndole la cara",1,0,0,0,1,1,0,,
1015,Es que creo que fue violada jajaja,1,0,0,1,0,1,0,,
1016,Me queda claro algo mis hijas las protejo con todo lo que pueda pero si algún día les pasara algo como una violacion no dudaría en apoyarlas en todo   en cambio usted dice la razón por la que su mamá le dio todo su amor y cariño osea si hubiera sido violada usted no nace,1,0,1,0,0,1,0,,
1017,Debe ser que como la violada es una niñita embera y los violadores unos simples soldaditos   es decir   Nadie y Nadie   No vale la pena el escándalo. Está claro,1,0,1,0,0,0,1,,
1018,Marimacha toda aquella desafortunada mujer de tal apariencia que nunca sería violada,1,0,0,1,0,0,1,,
1019,La mujer  puede forjar  grandes destinos  siempre con sabiduría  el de sus hijos  y el de su  esposo....dichoso el hombre que  encuentra una mujer extraordinaria. Porque es un tesoro invaluable.,1,1,0,0,0,1,0,,
1020,Estos son unos preservativos   sirve para que no andes haciendo marchas desnuda pidiendo legalizar la muerte de un bebé que no tiene la culpa de tu calentura y me vale quien se ofenda,1,0,1,0,0,1,0,,
1021,A cogernos a las gatas putassssss pide pija esta semana!!!!!,1,0,0,1,0,0,1,,
1022,"(•)(•) viene el Clásico Nacional.

Yo

Las perritas 
Las putitas 
Las culo fácil",1,0,0,1,0,0,1,0,
1023,"Ya veo a las bichas en la colchoneta ""agarrando el fusil""",1,1,0,0,0,0,1,,
1024,Por alguna razón me acorde de esta película   particularmente de esta escena. Esta escena ha sido recreada en varias películas.,0,0,0,0,0,0,0,,
1025,"La historia de tres mujeres que buscan justicia y la desaparición de una hija es la trama de ""Lienzo en blanco""   una película sobre la realidad de las #mujeres.",0,0,0,0,0,0,0,,
1026,"""Dormí cuatro horas. Finalmente   en un lugar seguro... después de un increíble viaje de 18 horas en auto desde Kiev   en el que me sentí como en plena Segunda Guerra Mundial"". Así inicia este duro relato la periodista Elisabetta Piqué. #Ucrania",0,0,0,0,0,0,0,,
1027,Estoy orgulloso de mi #perrito Nunu porque hoy se atravesó varios ríos conmigo   no pude tomarle foto en otros más grandes y peligrosos porque estaba pendiente en caso necesitara mi ayuda. Es muy valiente aunque solo tiene 7 meses.,0,0,0,0,0,0,0,,
1028,"#ElSalvador | AHORA: Bomberos reporta que el incendio en la escuela de Bosques del Río   en Soyapango   ya fue controlado. ""Realizamos remoción del material quemado para liquidar remanentes de fuego""   añade la institución. ",0,0,0,0,0,0,0,,
1029,Durante el percance un hombre fue arrollado por la rastra sin frenos   en Río de Janeiro   Brasil. El joven solo tuvo heridas leves.,0,0,0,0,0,0,0,,
1030,#TráficoSV | Reportan accidente de tránsito sobre la carretera Panamericana   a la altura de Termos del Río   en el sentido que de Santa Ana conduce hacia San Salvador.,0,0,0,0,0,0,0,,
1031,El cadáver de Rafael Antonio Ramírez   de 42 años   fue encontrado hoy en horas de la tarde en el río Lempa   Hacienda Colima   del municipio de Suchitoto   #Cuscatlán. Según la PNC la víctima era un ebrio consuetudinario. 📷 Cortesía,0,0,0,0,0,0,0,,
1032,Turísticamente es un tesoro escondido pero además en este lugar preparar platillos a fuego de leña. Este domingo a las 8:00 pm en Olores y Sabores   conoceremos los encuentros del río Paz en Las Chinamas   Ahuachapán.,0,0,0,0,0,0,0,,
1033,¡Seguimos avanzando para construir la Planta de Biogás en el río Acelhuate! Hoy junto a los diseñadores del consorcio Fichtner/EC inspeccionamos el área donde se colocará el colector que transportará el agua sucia desde la bocatoma hasta a la futura planta de energía.,0,0,0,0,0,0,0,,
1034,Este es el río Lempa   en un lugar llamado Hacienda Vieja   Nombre de Jesús   Chalatenango. Del otro lado   en esos cerros comentan que existen un pueblo en ruinas   en donde sus habitantes tuvieron que huir en la época del conflicto armado.,0,0,0,0,0,0,0,,
1035,#UcraniaBajoFuego l Este miércoles prosiguió la evacuación de civiles desde Kiev. La gente está cruzando el puente cortado sobre el río Irpín. La situación es más difícil para personas con discapacidad y adultos mayores. Vía @user,0,0,0,0,0,0,0,,
1036,"¡Generosidad   esperanza y alegría! Nos trasladamos a la comunidad Bendición de Dios   para que 20 niños y niñas de la zona disfrutaran de la tercera ""cena con Santa""   cuyo proyecto busca brindar a los zaragocenses   de sectores vulnerables   una noche mágica y llena de sorpresas.",0,0,0,0,0,0,0,,
